image_path,rel_path,true_label,pred_label,correct,confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,ordinal_abs_error
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_4_png_jpg.rf.cc7b111a41c034e46fa64782b606a077.jpg,test/Type 1/train__type1_4_png_jpg.rf.cc7b111a41c034e46fa64782b606a077.jpg,Type 1,Type 1,True,0.9799920320510864,Type 1,0.9799920320510864,Type 5,0.012394273653626442,Type 2,0.004723181948065758,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_4_png_jpg.rf.dd560366b49b143ede17e95ae2ca8815.jpg,test/Type 1/train__type1_4_png_jpg.rf.dd560366b49b143ede17e95ae2ca8815.jpg,Type 1,Type 1,True,0.9799920320510864,Type 1,0.9799920320510864,Type 5,0.012394273653626442,Type 2,0.004723181948065758,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\train__type1_b_jpg.rf.87e96b8a6044a29ac3e930a7ce71f0c6.jpg,test/Type 1/train__type1_b_jpg.rf.87e96b8a6044a29ac3e930a7ce71f0c6.jpg,Type 1,Type 1,True,0.44830816984176636,Type 1,0.44830816984176636,Type 5,0.3301291763782501,Type 2,0.17609325051307678,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 1\valid__type1_1_jpg.rf.694bbaaa036547e1e007a0214478ade3.jpg,test/Type 1/valid__type1_1_jpg.rf.694bbaaa036547e1e007a0214478ade3.jpg,Type 1,Type 1,True,0.5525277256965637,Type 1,0.5525277256965637,Type 5,0.13838431239128113,Type 6,0.12098152935504913,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\test__type2_w_png_jpg.rf.9d17a1798ec8d619f13532ec808c86ca.jpg,test/Type 2/test__type2_w_png_jpg.rf.9d17a1798ec8d619f13532ec808c86ca.jpg,Type 2,Type 1,False,0.554826021194458,Type 1,0.554826021194458,Type 2,0.29798874258995056,Type 7,0.07448393106460571,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__lnh74t18c2p21_jpg.rf.122f9843057790149a210b7f75f01d20.jpg,test/Type 2/train__lnh74t18c2p21_jpg.rf.122f9843057790149a210b7f75f01d20.jpg,Type 2,Type 2,True,0.9585165977478027,Type 2,0.9585165977478027,Type 1,0.016052398830652237,Type 3,0.013054328970611095,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__lnh74t18c2p21_jpg.rf.3fe835cec9f4ee2e99e668f7bc59435c.jpg,test/Type 2/train__lnh74t18c2p21_jpg.rf.3fe835cec9f4ee2e99e668f7bc59435c.jpg,Type 2,Type 2,True,0.8209370374679565,Type 2,0.8209370374679565,Type 3,0.09323929250240326,Type 1,0.04168940335512161,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__lnh74t18c2p21_jpg.rf.5aabd7223447976129a7f6fe7d14d142.jpg,test/Type 2/train__lnh74t18c2p21_jpg.rf.5aabd7223447976129a7f6fe7d14d142.jpg,Type 2,Type 2,True,0.9470685124397278,Type 2,0.9470685124397278,Type 1,0.02501840889453888,Type 3,0.0186596792191267,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__lnh74t18c2p21_jpg.rf.80ca163e1783bb375826bee8cb686b29.jpg,test/Type 2/train__lnh74t18c2p21_jpg.rf.80ca163e1783bb375826bee8cb686b29.jpg,Type 2,Type 2,True,0.9243634939193726,Type 2,0.9243634939193726,Type 3,0.022325342521071434,Type 1,0.021359283477067947,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__lnh74t18c2p21_jpg.rf.b324bf03fd8783e4e2d3705c87d691dd.jpg,test/Type 2/train__lnh74t18c2p21_jpg.rf.b324bf03fd8783e4e2d3705c87d691dd.jpg,Type 2,Type 2,True,0.8808558583259583,Type 2,0.8808558583259583,Type 1,0.05329692363739014,Type 3,0.034689243882894516,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__lnh74t18c2p21_jpg.rf.c3bc9505123ef63297b7c8b313a9998c.jpg,test/Type 2/train__lnh74t18c2p21_jpg.rf.c3bc9505123ef63297b7c8b313a9998c.jpg,Type 2,Type 2,True,0.8807796239852905,Type 2,0.8807796239852905,Type 1,0.053302615880966187,Type 3,0.034767113626003265,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__lnh74t18c2p21_jpg.rf.dc25d1e822d2a7820afb6af2ca661f27.jpg,test/Type 2/train__lnh74t18c2p21_jpg.rf.dc25d1e822d2a7820afb6af2ca661f27.jpg,Type 2,Type 2,True,0.9471085667610168,Type 2,0.9471085667610168,Type 1,0.0250068549066782,Type 3,0.0186340119689703,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__lnh74t18c2p21_jpg.rf.dd20846a378975095899c3278dcbe59c.jpg,test/Type 2/train__lnh74t18c2p21_jpg.rf.dd20846a378975095899c3278dcbe59c.jpg,Type 2,Type 2,True,0.9488697052001953,Type 2,0.9488697052001953,Type 1,0.029268275946378708,Type 3,0.012355686165392399,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__lnh74t18c2p21_jpg.rf.ed5da618276c7a1f6f218cd1030d2c6d.jpg,test/Type 2/train__lnh74t18c2p21_jpg.rf.ed5da618276c7a1f6f218cd1030d2c6d.jpg,Type 2,Type 2,True,0.8843386769294739,Type 2,0.8843386769294739,Type 3,0.03255359083414078,Type 6,0.027859549969434738,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__quszphi7nou51_jpg.rf.049c13942a7012bb220319d7b3e3b83b.jpg,test/Type 2/train__quszphi7nou51_jpg.rf.049c13942a7012bb220319d7b3e3b83b.jpg,Type 2,Type 4,False,0.6891409754753113,Type 4,0.6891409754753113,Type 6,0.1248260959982872,Type 2,0.09934179484844208,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__quszphi7nou51_jpg.rf.57afb627b0f464353dd82ab434cf9320.jpg,test/Type 2/train__quszphi7nou51_jpg.rf.57afb627b0f464353dd82ab434cf9320.jpg,Type 2,Type 4,False,0.7121849656105042,Type 4,0.7121849656105042,Type 6,0.16634956002235413,Type 5,0.07339224219322205,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__quszphi7nou51_jpg.rf.a29844cb10b33eb63bc0ff467434dca6.jpg,test/Type 2/train__quszphi7nou51_jpg.rf.a29844cb10b33eb63bc0ff467434dca6.jpg,Type 2,Type 4,False,0.8534079790115356,Type 4,0.8534079790115356,Type 6,0.08661551773548126,Type 5,0.04961131885647774,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__quszphi7nou51_jpg.rf.b7337bfa0407e7ec773ea9c64bc73c65.jpg,test/Type 2/train__quszphi7nou51_jpg.rf.b7337bfa0407e7ec773ea9c64bc73c65.jpg,Type 2,Type 4,False,0.5561296343803406,Type 4,0.5561296343803406,Type 6,0.3357923626899719,Type 5,0.07013093680143356,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__quszphi7nou51_jpg.rf.bfebfa7eaee7e5df7187b67b727ddffc.jpg,test/Type 2/train__quszphi7nou51_jpg.rf.bfebfa7eaee7e5df7187b67b727ddffc.jpg,Type 2,Type 4,False,0.8256242871284485,Type 4,0.8256242871284485,Type 5,0.0746099203824997,Type 6,0.07346797734498978,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__type2_1_jpg.rf.0dcd5b81bd64cc2133f5058e8156c4d7.jpg,test/Type 2/train__type2_1_jpg.rf.0dcd5b81bd64cc2133f5058e8156c4d7.jpg,Type 2,Type 5,False,0.7976061105728149,Type 5,0.7976061105728149,Type 1,0.1125359758734703,Type 2,0.06288085877895355,3
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__type2_1_jpg.rf.5ce6cc8789200bb96724baec93b078e1.jpg,test/Type 2/train__type2_1_jpg.rf.5ce6cc8789200bb96724baec93b078e1.jpg,Type 2,Type 5,False,0.6813880205154419,Type 5,0.6813880205154419,Type 1,0.14510631561279297,Type 2,0.08869734406471252,3
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__type2_1_jpg.rf.8f3f70a70adf3ac5908d46413126267e.jpg,test/Type 2/train__type2_1_jpg.rf.8f3f70a70adf3ac5908d46413126267e.jpg,Type 2,Type 5,False,0.6839321851730347,Type 5,0.6839321851730347,Type 1,0.17927785217761993,Type 2,0.055343449115753174,3
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__type2_1_jpg.rf.e42990dccb25404a3f3653f71fd88e72.jpg,test/Type 2/train__type2_1_jpg.rf.e42990dccb25404a3f3653f71fd88e72.jpg,Type 2,Type 5,False,0.49553245306015015,Type 5,0.49553245306015015,Type 1,0.39779624342918396,Type 2,0.057086605578660965,3
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__type2_1_jpg.rf.f659e3623240e517e4dffebe95e32b6a.jpg,test/Type 2/train__type2_1_jpg.rf.f659e3623240e517e4dffebe95e32b6a.jpg,Type 2,Type 5,False,0.7565434575080872,Type 5,0.7565434575080872,Type 1,0.1434534788131714,Type 2,0.056948475539684296,3
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\train__type2_w_png_jpg.rf.388ce89c0f271f57263eed0fc6a111ce.jpg,test/Type 2/train__type2_w_png_jpg.rf.388ce89c0f271f57263eed0fc6a111ce.jpg,Type 2,Type 1,False,0.556667149066925,Type 1,0.556667149066925,Type 2,0.29591789841651917,Type 7,0.07399919629096985,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\valid__lnh74t18c2p21_jpg.rf.4e27dcde230149a3e025c6ca1dc9b81e.jpg,test/Type 2/valid__lnh74t18c2p21_jpg.rf.4e27dcde230149a3e025c6ca1dc9b81e.jpg,Type 2,Type 2,True,0.9471085667610168,Type 2,0.9471085667610168,Type 1,0.0250068549066782,Type 3,0.0186340119689703,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\valid__lnh74t18c2p21_jpg.rf.93044d66888181d9486b73a57964c94b.jpg,test/Type 2/valid__lnh74t18c2p21_jpg.rf.93044d66888181d9486b73a57964c94b.jpg,Type 2,Type 2,True,0.9488883018493652,Type 2,0.9488883018493652,Type 1,0.02926146425306797,Type 3,0.01234414242208004,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 2\valid__type2_w_png_jpg.rf.5c6fb305c8e2372ab06a5a3fca2e2aa2.jpg,test/Type 2/valid__type2_w_png_jpg.rf.5c6fb305c8e2372ab06a5a3fca2e2aa2.jpg,Type 2,Type 1,False,0.5556724071502686,Type 1,0.5556724071502686,Type 2,0.2964632511138916,Type 7,0.07516402751207352,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\test__6xjvw61qgtdb1_jpg.rf.da720043a496c69c4c03cadcf12008df.jpg,test/Type 3/test__6xjvw61qgtdb1_jpg.rf.da720043a496c69c4c03cadcf12008df.jpg,Type 3,Type 4,False,0.49324193596839905,Type 4,0.49324193596839905,Type 5,0.3308658301830292,Type 6,0.10929427295923233,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\test__6xjvw61qgtdb1_jpg.rf.fc2efefdccbe6be261fc222e03ade3dd.jpg,test/Type 3/test__6xjvw61qgtdb1_jpg.rf.fc2efefdccbe6be261fc222e03ade3dd.jpg,Type 3,Type 4,False,0.761641263961792,Type 4,0.761641263961792,Type 5,0.12216105312108994,Type 6,0.08020307868719101,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\test__type314_jpg.rf.29ea9e085eb85c41f3e6583db0720a27.jpg,test/Type 3/test__type314_jpg.rf.29ea9e085eb85c41f3e6583db0720a27.jpg,Type 3,Type 4,False,0.9906125068664551,Type 4,0.9906125068664551,Type 5,0.008386136963963509,Type 3,0.0003287149593234062,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\test__type31_jpg.rf.0138857925182b71ce06d9eddaa4a9cc.jpg,test/Type 3/test__type31_jpg.rf.0138857925182b71ce06d9eddaa4a9cc.jpg,Type 3,Type 3,True,0.5847011804580688,Type 3,0.5847011804580688,Type 4,0.40272849798202515,Type 5,0.007749249693006277,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\test__type31_jpg.rf.99df8465f9ab3aa6a314473c556bb3a9.jpg,test/Type 3/test__type31_jpg.rf.99df8465f9ab3aa6a314473c556bb3a9.jpg,Type 3,Type 3,True,0.5847011804580688,Type 3,0.5847011804580688,Type 4,0.40272849798202515,Type 5,0.007749249693006277,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\test__type3_g_jpg.rf.c5f0126ac64179355a3362c47032adff.jpg,test/Type 3/test__type3_g_jpg.rf.c5f0126ac64179355a3362c47032adff.jpg,Type 3,Type 4,False,0.918608546257019,Type 4,0.918608546257019,Type 2,0.0404212549328804,Type 5,0.019825469702482224,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__6xjvw61qgtdb1_jpg.rf.2af9d204259ab9d1f5c0481f1b92cdd0.jpg,test/Type 3/train__6xjvw61qgtdb1_jpg.rf.2af9d204259ab9d1f5c0481f1b92cdd0.jpg,Type 3,Type 4,False,0.8636422157287598,Type 4,0.8636422157287598,Type 2,0.04367135837674141,Type 6,0.04020611196756363,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__6xjvw61qgtdb1_jpg.rf.35f5d93d90d81347fe681265037af0b9.jpg,test/Type 3/train__6xjvw61qgtdb1_jpg.rf.35f5d93d90d81347fe681265037af0b9.jpg,Type 3,Type 4,False,0.49178457260131836,Type 4,0.49178457260131836,Type 5,0.33201128244400024,Type 6,0.10994778573513031,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__6xjvw61qgtdb1_jpg.rf.5ea596993c945ff262946b20726b09b3.jpg,test/Type 3/train__6xjvw61qgtdb1_jpg.rf.5ea596993c945ff262946b20726b09b3.jpg,Type 3,Type 4,False,0.7579775452613831,Type 4,0.7579775452613831,Type 2,0.08688189089298248,Type 5,0.0711023285984993,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__6xjvw61qgtdb1_jpg.rf.b5bbf649af36aeb32f397e6ad643b292.jpg,test/Type 3/train__6xjvw61qgtdb1_jpg.rf.b5bbf649af36aeb32f397e6ad643b292.jpg,Type 3,Type 4,False,0.6942154169082642,Type 4,0.6942154169082642,Type 5,0.10651803016662598,Type 2,0.09485242515802383,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__type314_jpg.rf.5e56b13aeff0d543b9ddb88f9bc6e712.jpg,test/Type 3/train__type314_jpg.rf.5e56b13aeff0d543b9ddb88f9bc6e712.jpg,Type 3,Type 4,False,0.9670909643173218,Type 4,0.9670909643173218,Type 5,0.028992509469389915,Type 3,0.0015153448330238461,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__type314_jpg.rf.827f9651166e49b47c28ed63ffb01b61.jpg,test/Type 3/train__type314_jpg.rf.827f9651166e49b47c28ed63ffb01b61.jpg,Type 3,Type 4,False,0.9195941090583801,Type 4,0.9195941090583801,Type 5,0.07350486516952515,Type 6,0.004317931830883026,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__type314_jpg.rf.91b21f17b56380bca9b9c28173527c3c.jpg,test/Type 3/train__type314_jpg.rf.91b21f17b56380bca9b9c28173527c3c.jpg,Type 3,Type 4,False,0.9922839403152466,Type 4,0.9922839403152466,Type 5,0.006754944566637278,Type 3,0.00034494130522944033,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__type314_jpg.rf.925b930bb8e5b73ba00a5e23b05dc425.jpg,test/Type 3/train__type314_jpg.rf.925b930bb8e5b73ba00a5e23b05dc425.jpg,Type 3,Type 4,False,0.9905702471733093,Type 4,0.9905702471733093,Type 5,0.008424639701843262,Type 3,0.0003291527391411364,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__type314_jpg.rf.dd4a2766fe87a1c996f007bfbe04044b.jpg,test/Type 3/train__type314_jpg.rf.dd4a2766fe87a1c996f007bfbe04044b.jpg,Type 3,Type 4,False,0.9905950427055359,Type 4,0.9905950427055359,Type 5,0.008384468033909798,Type 3,0.0003323242417536676,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__type31_jpg.rf.19a683003eacc633225cc0e4af04708f.jpg,test/Type 3/train__type31_jpg.rf.19a683003eacc633225cc0e4af04708f.jpg,Type 3,Type 3,True,0.5818451046943665,Type 3,0.5818451046943665,Type 4,0.40561121702194214,Type 5,0.007716136518865824,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\train__type3_b_jpg.rf.ab9fa7111eaa8bc065603fd1ecca017e.jpg,test/Type 3/train__type3_b_jpg.rf.ab9fa7111eaa8bc065603fd1ecca017e.jpg,Type 3,Type 2,False,0.39240238070487976,Type 2,0.39240238070487976,Type 5,0.21280117332935333,Type 3,0.16977618634700775,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\valid__6xjvw61qgtdb1_jpg.rf.107428d2acf477bbc70fef1e9b77802f.jpg,test/Type 3/valid__6xjvw61qgtdb1_jpg.rf.107428d2acf477bbc70fef1e9b77802f.jpg,Type 3,Type 4,False,0.7579775452613831,Type 4,0.7579775452613831,Type 2,0.08688189089298248,Type 5,0.0711023285984993,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\valid__type310_jpg.rf.2be9d111e66ddacf390e48aa36b226c8.jpg,test/Type 3/valid__type310_jpg.rf.2be9d111e66ddacf390e48aa36b226c8.jpg,Type 3,Type 4,False,0.9777288436889648,Type 4,0.9777288436889648,Type 5,0.009586192667484283,Type 3,0.004826195538043976,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\valid__type310_jpg.rf.53ade3a5d60adc6304243835faa7c287.jpg,test/Type 3/valid__type310_jpg.rf.53ade3a5d60adc6304243835faa7c287.jpg,Type 3,Type 4,False,0.9720476865768433,Type 4,0.9720476865768433,Type 5,0.011918852105736732,Type 3,0.006204922683537006,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\valid__type310_jpg.rf.f33484940e70bfb3c4a7f47d38a85a34.jpg,test/Type 3/valid__type310_jpg.rf.f33484940e70bfb3c4a7f47d38a85a34.jpg,Type 3,Type 4,False,0.9777288436889648,Type 4,0.9777288436889648,Type 5,0.009586192667484283,Type 3,0.004826195538043976,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\valid__type31_jpg.rf.7e1fe93fbcb4fb029ea5523973423a78.jpg,test/Type 3/valid__type31_jpg.rf.7e1fe93fbcb4fb029ea5523973423a78.jpg,Type 3,Type 3,True,0.5635709762573242,Type 3,0.5635709762573242,Type 4,0.4202331006526947,Type 5,0.010981045663356781,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 3\valid__type3_e_jpg.rf.55e752c8ded56155b4d392bd49a7f2fc.jpg,test/Type 3/valid__type3_e_jpg.rf.55e752c8ded56155b4d392bd49a7f2fc.jpg,Type 3,Type 1,False,0.9907053112983704,Type 1,0.9907053112983704,Type 2,0.004777115769684315,Type 7,0.0018450149800628424,2
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\test__g3k7pl7z00461_jpg.rf.933eaf71979d72e933c5cc165957be18.jpg,test/Type 4/test__g3k7pl7z00461_jpg.rf.933eaf71979d72e933c5cc165957be18.jpg,Type 4,Type 4,True,0.9265927076339722,Type 4,0.9265927076339722,Type 3,0.04504401609301567,Type 5,0.011706748977303505,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\test__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.6f613a1eb4b73fa4e6fde9bd32b31a82.jpg,test/Type 4/test__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.6f613a1eb4b73fa4e6fde9bd32b31a82.jpg,Type 4,Type 5,False,0.7570396065711975,Type 5,0.7570396065711975,Type 6,0.1275668442249298,Type 4,0.07956788688898087,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\test__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.9fee4e67164e4d29618811d75be51173.jpg,test/Type 4/test__norm-went-twice-today-v0-jcb3zes4pg7b1_jpg.rf.9fee4e67164e4d29618811d75be51173.jpg,Type 4,Type 5,False,0.485100656747818,Type 5,0.485100656747818,Type 4,0.3043755292892456,Type 6,0.1467951089143753,1
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\test__type411_jpg.rf.248c68fa33fe3acc838f8629e43f9630.jpg,test/Type 4/test__type411_jpg.rf.248c68fa33fe3acc838f8629e43f9630.jpg,Type 4,Type 4,True,0.9700843691825867,Type 4,0.9700843691825867,Type 3,0.02449117973446846,Type 6,0.0031956390012055635,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\test__type411_jpg.rf.4192a1f7d4414dc71e52d63e18a4f7ae.jpg,test/Type 4/test__type411_jpg.rf.4192a1f7d4414dc71e52d63e18a4f7ae.jpg,Type 4,Type 4,True,0.9698714017868042,Type 4,0.9698714017868042,Type 3,0.024774637073278427,Type 6,0.003150446806102991,0
C:\gutelligence\cv_model\Model-Dev-main\GuTelligence-StoMy-Clean-Split\test\Type 4\test__type413_jpg.rf.6359e573e3d48f197dae875749b93285.jpg,test/Type 4/test__type413_jpg.rf.6359e573e3d48f197dae875749b93285.jpg,Type 4,Type 4,True,0.9577396512031555,Type 4,0.9577396512031555,Type 3,0.03656453639268875,Type 6,0.0022565783001482487,0
